id,Exited
24108,0.05687450033074361
24109,0.14051156174150273
24110,0.20008948853402028
24111,0.0
24112,0.0
24113,0.9065724081866381
24114,0.41897262565617355
24115,0.4780598243285205
24116,0.36878265807551375
24117,0.0
24118,0.0
24119,0.0
24120,0.6970155130116343
24121,0.0
24122,0.10726115558970693
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.29281590833315824
24130,0.0
24131,0.0
24132,0.0
24133,0.18629714809572376
24134,0.17249772393479437
24135,0.08426967185860722
24136,0.33548624708946323
24137,0.22690671889261285
24138,0.0
24139,1.0
24140,0.5972149722729327
24141,0.8210092355687977
24142,0.0
24143,0.0
24144,0.0
24145,0.8988671580594361
24146,0.5645136519563294
24147,0.5804737118349939
24148,0.0
24149,0.0
24150,0.0
24151,0.0
24152,0.6534366667913191
24153,0.010132085760571754
24154,0.26409021927020815
24155,0.0
24156,0.5938596138260231
24157,0.6953885256735878
24158,0.0
24159,0.0
24160,0.08506862428728448
24161,0.0
24162,0.3111189766976796
24163,0.11051201573439835
24164,0.029036132530864393
24165,0.7979914359451863
24166,0.45736642369222574
24167,0.0
24168,0.0
24169,0.0
24170,0.2920411715581758
24171,0.0
24172,1.0
24173,0.0
24174,0.3556578911225324
24175,0.7228164719262434
24176,0.1939470819901007
24177,0.5548334483221968
24178,0.6978208779267082
24179,0.2967974190382824
24180,0.3916698876758139
24181,0.40522198860902137
24182,0.0
24183,1.0
24184,0.29293826025674724
24185,0.08562073984366388
24186,0.7059729959500433
24187,0.4454395495997215
24188,0.0
24189,0.0
24190,0.1598076948815248
24191,0.0
24192,0.0
24193,0.3079220830837341
24194,0.0
24195,0.0
24196,0.0
24197,0.3612940410400286
24198,0.0
24199,0.09619366979207918
24200,0.20742144613013586
24201,0.0
24202,0.0
24203,0.7546551296423414
24204,0.0
24205,0.0
24206,0.188378110703105
24207,0.0
24208,0.4239645850860924
24209,0.0
24210,0.0
24211,1.0
24212,0.18822165519911824
24213,0.08476338788882629
24214,0.0
24215,0.13624087720998662
24216,0.0
24217,0.06340218690619195
24218,0.0
24219,0.2164875041920477
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.14086281034135448
24225,0.41490313803753015
24226,0.0
24227,0.0
24228,0.0
24229,0.0
24230,0.0
24231,0.109444484929666
24232,0.8500488021409601
24233,0.0
24234,0.0
24235,0.33829718718587326
24236,0.0
24237,0.0
24238,0.07748979985366816
24239,0.0
24240,0.0
24241,0.0
24242,0.2729514564994042
24243,0.0
24244,0.0
24245,0.0926704417421882
24246,0.0
24247,0.0
24248,0.0
24249,0.0
24250,0.7069152911570851
24251,0.0
24252,0.9517575431222178
24253,1.0
24254,0.18883739851251807
24255,0.3051728622264229
24256,0.0
24257,0.9240158670532669
24258,0.05714352262804266
24259,0.0
24260,0.0
24261,0.27640505552196637
24262,0.49246194999764625
24263,0.0
24264,0.13966265325414906
24265,0.7446709107720433
24266,0.1199801848921238
24267,0.3033120944906416
24268,0.0
24269,0.0
24270,0.0
24271,0.37619868063624595
24272,0.0
24273,0.08323320583469816
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.0
24279,0.34402268788724594
24280,0.8438550720492135
24281,0.44185804266976153
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.18655696513459558
24287,1.0
24288,0.42007993515726266
24289,1.0
24290,1.0
24291,0.5941979831056329
24292,0.24672216043932732
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.15398639946149373
24300,0.0
24301,0.30264472883377
24302,0.0
24303,0.34125745791779494
24304,0.0
24305,0.0
24306,0.11577962888880054
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.16161580820429244
24313,0.10964001858416254
24314,0.0
24315,0.0
24316,0.0
24317,0.08497506225311113
24318,0.07715358773150625
24319,0.0
24320,0.0
24321,0.0
24322,0.9059229873478073
24323,0.0
24324,0.18946961746724353
24325,0.09828988465508809
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,0.0
24332,0.0
24333,0.1865912506165612
24334,0.0
24335,0.0
24336,0.1027931654464669
24337,0.0
24338,0.0
24339,0.7133601515384949
24340,0.0
24341,0.7081691539733329
24342,1.0
24343,0.0
24344,0.21272589181350504
24345,0.0
24346,0.0
24347,0.0
24348,0.3180586288921404
24349,0.0
24350,0.2830127089738315
24351,0.1422101627509722
24352,0.27802058855844153
24353,0.05197682893630235
24354,0.12147411760442757
24355,0.0
24356,0.7814120607071625
24357,0.0
24358,0.8877780423766486
24359,0.5276479452526269
24360,0.0
24361,0.2873492227803464
24362,0.0
24363,0.0
24364,0.0
24365,0.16749992153992677
24366,0.2626394778827908
24367,0.0
24368,0.16422522295208689
24369,0.061677328983300354
24370,0.0
24371,0.0
24372,0.0
24373,0.7937083952509169
24374,0.7207547571599158
24375,0.0
24376,0.2801227640904524
24377,0.0
24378,0.0
24379,0.47514100231817313
24380,0.5719774511573991
24381,0.0
24382,0.039647840074694095
24383,0.09874884267680573
24384,0.1813361702746672
24385,0.0
24386,0.0
24387,0.0
24388,0.09156069469766857
24389,0.0
24390,0.0
24391,0.5196238297703195
24392,0.0
24393,0.0
24394,0.0
24395,0.7321617091283251
24396,0.38372896065302864
24397,0.394683817202263
24398,0.0
24399,0.36114812603190805
24400,1.0
24401,0.11860443666549225
24402,0.816855878378494
24403,0.18658008425104783
24404,0.7033725874590286
24405,0.0
24406,0.0
24407,0.0
24408,0.8050727036899297
24409,0.5240604404183072
24410,0.218192953736283
24411,0.13611707963366051
24412,0.4049590887615483
24413,0.0
24414,0.0
24415,0.753883670574838
24416,0.0
24417,0.09516026435897401
24418,0.21689854790750998
24419,0.26738460753457977
24420,0.0
24421,0.643611186700802
24422,0.0
24423,0.09852021493388628
24424,0.3660277297073433
24425,0.07019238141566768
24426,0.35184521133176205
24427,0.9303793732239115
24428,0.0
24429,0.0
24430,0.583602070650069
24431,1.0
24432,0.0
24433,0.23493323290933882
24434,0.39980779172414344
24435,0.0
24436,0.0754478939938858
24437,0.7573775996789095
24438,0.5178392675701519
24439,0.0
24440,0.0
24441,0.0
24442,0.1250718216403455
24443,0.22558605315290042
24444,0.0
24445,0.0
24446,0.9854312974590287
24447,0.0
24448,0.10575377158864158
24449,0.6236864321723975
24450,0.0
24451,0.0
24452,0.19335716347408363
24453,0.12093023919323163
24454,0.0
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.3561668661893004
24460,0.0
24461,0.10781401629410126
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.36502688166759995
24470,0.13237582017701613
24471,0.0
24472,0.10014327279901461
24473,0.0
24474,0.3731048790570719
24475,0.0
24476,1.0
24477,0.0
24478,0.0
24479,0.08313773613188331
24480,0.0
24481,0.0
24482,0.0
24483,0.3522389767251241
24484,0.0
24485,0.07589636927332577
24486,0.0
24487,0.4021410113977347
24488,0.0
24489,0.0
24490,0.0
24491,0.33478016970955077
24492,0.0
24493,0.0
24494,0.03519161737025772
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.044380139932375995
24501,0.8777550178034551
24502,0.0
24503,0.16209473298372543
24504,0.0
24505,0.09771096441621618
24506,0.0
24507,1.0
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.12895190654587418
24513,0.13587133044935112
24514,0.0
24515,0.5012834798964642
24516,0.0
24517,0.6554640034518723
24518,0.0
24519,0.0936120743570516
24520,0.16161343610948342
24521,0.18724256390315375
24522,0.13220836336557248
24523,0.0
24524,0.2707374352296813
24525,0.35365135429382466
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.588501263190899
24532,0.22162151271599345
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.19001570202393833
24540,0.13950315140053698
24541,0.5110625328185823
24542,0.0
24543,0.0
24544,0.12717858742074545
24545,0.0
24546,0.0
24547,0.216005370443842
24548,0.0
24549,0.0
24550,0.055886137931758416
24551,0.2147415243836799
24552,0.0
24553,0.07148385682478779
24554,0.0
24555,0.6675380097755108
24556,0.0
24557,0.0
24558,0.07776111597644013
24559,0.0
24560,0.0
24561,0.2674847095684487
24562,0.07464099042966713
24563,0.7791280589171831
24564,0.0
24565,0.0
24566,0.3519052389421569
24567,0.0
24568,0.0
24569,0.0
24570,0.07509260471357095
24571,0.0
24572,0.0
24573,0.6605866450619234
24574,0.2213426764760632
24575,0.0
24576,0.21611764792566607
24577,0.4327160579999064
24578,0.0
24579,0.0
24580,0.6239570701249628
24581,0.0
24582,0.0
24583,0.09022509402024854
24584,0.0
24585,0.0
24586,0.930634200680479
24587,0.10091805164666694
24588,0.09014237862028873
24589,0.0
24590,0.6058363573476485
24591,0.0
24592,0.0
24593,0.0
24594,0.09621652379137036
24595,0.15243029375341458
24596,0.31014697741061
24597,0.29824632014726504
24598,0.11093483051729769
24599,0.8928706580486705
24600,0.5580860645972281
24601,0.572757556756593
24602,0.0
24603,0.0
24604,0.3047888465441644
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.07947788735933055
24612,0.09102453193329256
24613,0.5283457757054535
24614,0.0
24615,0.7220255498834083
24616,0.0
24617,0.0
24618,0.0
24619,0.19048710355906573
24620,0.05682431618476289
24621,0.06703545304309262
24622,0.0
24623,0.05958981227919129
24624,0.22413343018502108
24625,0.0
24626,0.0
24627,0.17373093115326857
24628,0.0
24629,0.23977864136191326
24630,1.0
24631,0.16079765395122714
24632,0.7507979158615342
24633,0.0
24634,0.4801939973700265
24635,0.0
24636,0.0
24637,0.26996089950369706
24638,0.0
24639,0.0
24640,0.0
24641,0.09282155916078332
24642,0.0
24643,0.0
24644,0.0
24645,0.5713613488315813
24646,0.38598044481968535
24647,0.3777127594145033
24648,0.8487903717723677
24649,0.8151438261504008
24650,0.0
24651,0.20311840240840787
24652,0.13709144110924196
24653,0.12708363900677958
24654,0.07181116888272115
24655,0.08165644158020383
24656,0.3166325561219962
24657,0.0
24658,0.07669149730714982
24659,0.06885484897344193
24660,0.06732057462055285
24661,0.0
24662,0.5535628062717377
24663,0.0
24664,0.47307094133355976
24665,0.0
24666,0.7076041361246271
24667,0.2886533635299602
24668,0.19173650218281177
24669,0.0
24670,0.0
24671,0.24064332401464505
24672,0.04685516687166636
24673,0.9117225717133746
24674,0.0
24675,0.09238511676208429
24676,0.0
24677,0.0
24678,0.666410917506031
24679,0.36896942277172357
24680,0.0
24681,1.0
24682,0.06489643748990179
24683,0.08719271781716446
24684,0.18859056150886438
24685,0.0
24686,0.0
24687,0.6731454137117104
24688,0.2928431084667103
24689,0.13039336993398143
24690,0.9163553347304672
24691,0.0
24692,0.15269915963399114
24693,0.0
24694,0.544268672132644
24695,0.2669501966387444
24696,0.0
24697,0.0
24698,0.07098001193508516
24699,0.21488493534734707
24700,0.16977981120956437
24701,0.19497694973629304
24702,0.10971591048256404
24703,0.7069090946439353
24704,0.0
24705,0.11192722656503341
24706,0.08941103074211108
24707,0.629020425446614
24708,0.4012372257904507
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.1973598269095626
24715,1.0
24716,0.1733605075246587
24717,0.8769846618530504
24718,0.18854864049394118
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.7444341039204594
24726,0.13509745060466227
24727,0.10487541964862385
24728,0.8124816852882984
24729,0.18901563739043692
24730,0.3504019810609181
24731,0.0
24732,0.0
24733,0.5603210228504278
24734,0.2169656028309651
24735,0.0
24736,0.3086282034212952
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.23182092121869316
24742,0.0
24743,0.0
24744,0.7668554071295361
24745,0.0
24746,0.0
24747,0.06767587820547422
24748,0.4718252563382471
24749,0.0
24750,0.0
24751,0.4720471389562486
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.08567884365648863
24764,0.0
24765,0.0
24766,0.0
24767,0.5453824513683365
24768,0.503222823152874
24769,0.5978188409592032
24770,0.0
24771,0.1084155552859704
24772,0.0
24773,0.527606366055468
24774,0.12616876597994386
24775,0.0
24776,0.0
24777,0.12762273202750082
24778,0.9058522344160458
24779,0.0
24780,0.0
24781,0.15640172047532508
24782,0.0
24783,0.0
24784,0.0
24785,0.6834895752451172
24786,0.21254623869180675
24787,0.15728855763458705
24788,0.0
24789,1.0
24790,0.0
24791,0.0
24792,0.06544144625054356
24793,0.0
24794,0.058011783401523284
24795,0.0
24796,0.0
24797,0.7782857392634178
24798,0.7075528111502387
24799,0.0
24800,1.0
24801,0.0
24802,0.0
24803,0.26675625250818186
24804,0.4542113567541987
24805,0.5999130213478825
24806,0.3105051006274864
24807,0.130401391236131
24808,0.0
24809,0.0
24810,0.686309439182621
24811,0.0
24812,0.08584958708904142
24813,0.0
24814,0.0
24815,0.1369308147070143
24816,0.0
24817,0.0
24818,0.3716415025095914
24819,0.0
24820,0.17678789219700564
24821,0.07377765140986878
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,1.0
24827,0.0
24828,0.7906527175163333
24829,0.0
24830,0.6994026462468123
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.03802573629213858
24841,0.2923837003334944
24842,0.07656216523420149
24843,0.8165340537438097
24844,0.9351106018863102
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.5251516914392567
24852,0.1161194281922731
24853,0.0
24854,0.0
24855,0.16594552102317128
24856,0.0
24857,0.2589024303810339
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.15645998021363083
24863,0.0
24864,0.2223269223124481
24865,0.28258407083847886
24866,0.36796015645977875
24867,0.0
24868,0.6596146401237954
24869,0.9463394756455701
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.702112504099432
24876,0.6484720476906943
24877,0.8324671551831632
24878,0.15695698704065883
24879,0.0
24880,0.0
24881,0.6750921296418954
24882,0.0
24883,0.1496535213189476
24884,0.09110765828803724
24885,0.0
24886,0.0
24887,0.0
24888,0.2186341543043868
24889,0.07889839202189176
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.16925971074691465
24895,0.0
24896,0.48965398472431604
24897,0.0
24898,0.0
24899,0.09933055308353324
24900,0.0
24901,0.0
24902,0.0
24903,0.07628918640542556
24904,0.0
24905,0.17301999963961007
24906,0.28792723561531397
24907,0.0
24908,0.586467144039852
24909,1.0
24910,0.9491666530379786
24911,0.1653398072971729
24912,0.3111015131110467
24913,0.0
24914,0.23198716052912774
24915,1.0
24916,0.3846152831016561
24917,0.18331478521838723
24918,0.0
24919,0.5180233585162412
24920,0.0
24921,0.15832755924038167
24922,1.0
24923,0.0
24924,0.07397338448469189
24925,0.255821679021964
24926,0.0
24927,0.0
24928,0.0
24929,0.1258853060690867
24930,0.3239815136456987
24931,0.0
24932,0.0
24933,0.05787435460306761
24934,0.10132212572322474
24935,0.0
24936,0.0
24937,0.0
24938,0.9296156085644457
24939,0.06976290130539745
24940,0.1285499947999408
24941,0.0
24942,0.0
24943,0.09447054076888779
24944,0.4201070738072333
24945,0.0
24946,0.2899357387555036
24947,0.0
24948,0.0947085783775332
24949,0.6063112818808154
24950,0.08162896460202486
24951,0.429964375812802
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.07372193542746135
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.052961924674971135
24962,0.3751560967325324
24963,0.7765935726870399
24964,0.17227074204251264
24965,0.5293121638427372
24966,0.0
24967,0.0818855784229678
24968,0.0
24969,0.0
24970,0.6328267857378771
24971,0.5242610867521024
24972,0.0
24973,0.09564450051221958
24974,0.0
24975,0.35194423192749413
24976,0.11389618312010585
24977,0.0
24978,0.4301930678423745
24979,0.0
24980,0.0
24981,0.1504439055767156
24982,0.0
24983,0.5234629174345036
24984,0.5952507776081788
24985,0.3500644207335799
24986,0.0
24987,0.7596842280409766
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.8766926320110928
24995,0.0
24996,0.0
24997,0.0
24998,0.9547149197303978
24999,0.0
